id_job,feature_type_1_stand_0,feature_type_1_stand_1,feature_type_1_stand_2,feature_type_1_stand_3,feature_type_1_stand_4,feature_type_1_stand_5,feature_type_1_stand_6,feature_type_1_stand_7,feature_type_1_stand_8,feature_type_1_stand_9,max_feature_type_1_index
-62417222087235558851,1.7530548998778392,1.52472347870414,0.7806451501764632,1.038867747910201,0.9640827256539963,0.6562582520270134,0.9022127102241068,1.1506692921426376,1.4867576374675684,1.219739640899194,5
-50963178928536939691,-0.7652561441451387,-0.7485843764341631,-1.2225097248716748,-1.5266636610032822,0.2341171205963257,-0.6095949887714679,-6.101359980053408,-0.048868493595017055,-1.9686545160883433,-0.3633842538474364,4
29967041948702897681,-1.2306186101706442,-0.02834544161151673,0.6423130738119168,0.623208541491277,-0.3776735369376822,0.23281828298080312,0.5984146358233685,0.6787384637632232,-0.11439373482583871,0.3768626431444359,5
-54412919407735587651,0.5484662156967742,0.8844155951207617,0.5831229065213177,0.8008554222429328,0.6179242510492841,0.33555160880425033,0.6005768996981067,1.129269087514454,0.014035854169593031,1.1323948742924832,5
36626971604780743751,-0.49036282903715145,-0.09624386148143216,-1.665438392462,-1.3636769597311313,-0.41009321280700556,-0.15756835514829753,-7.779276746850367,-0.2808917648269008,-1.6489867069829265,-0.11117624027055932,5
20382130652641948441,-1.6311186085864005,-1.2410627889083579,0.2752010249983138,0.36191240135655933,-4.5734070720256135,-0.04411503010849075,0.2600203394268169,-1.3576599555923445,-0.018774624770845138,-0.06204480905428394,5
27668848362618962891,0.09957675731818966,0.887853489797719,0.6655901058924899,1.0147215699439562,0.5332147753907291,-0.10754169213861925,0.7995051761740345,1.2351437840959942,0.5099428072979378,0.8878295277936938,6
-14586687817824923701,1.5955317642541615,1.290946640671014,1.0041046581499604,1.4191700508785519,0.06365237328343139,0.5758582579043151,1.078437216015282,1.3601660321869598,1.4783206571685983,1.402071841190703,6
-33309322392664922701,0.5834713569464811,0.20113402807541164,0.9070061814709998,1.199267358685968,0.7308702185940242,0.24085828239307303,0.8546429049798623,1.2216278653834562,0.8230485206152667,0.9555217219138944,6
-57697486074948743141,-1.1225144974877286,-0.7408491134110081,-1.0575753261293317,-1.55339692946591,-0.07962167813906325,-0.3585683404550436,-1.9573812641173611,-0.08828992317324924,-2.802040681175485,-0.47802426001874354,4
65514535298139862831,0.06663074202434877,0.6068055999564246,-0.6272827616684596,-1.1912042599722417,0.6074662910914377,-0.22992834985872584,-0.7497568900759927,0.5953902983692445,-1.9611549780448143,0.47840093432473796,4
42392514306665462181,-1.8421790190625698,-0.9926748984981622,0.2273168447182787,0.1454591631591519,-1.4558892085916342,-0.3666083398673135,0.08055243782353325,-0.5433258531619931,-0.35250406770787907,-0.046759474898110054,6
82248639158819132711,-0.08677414168759907,0.4778845495705094,0.47538350089123865,0.6490794464551105,-0.05870575822337065,-5.106634660034384,0.40489201903428595,0.4703680502782777,0.14152800090958378,0.8223209528386608,6
-6353107627924350921,-0.9505774801729949,-1.0605733183680777,0.44612094627566184,-0.04684789707200892,-0.5596420402042073,0.13901828983765568,0.5854410525749386,-0.2899023773019257,0.24277176449722232,-1.299065066121824,6
-1611141040193629191,-2.018234288289033,-0.42628175046937467,0.09829558118596192,-0.3874814790958166,-0.3996352528491593,-0.27906167960037526,-0.26108525438512553,-0.9420454551818329,-0.8484110208362229,-0.7651701802383046,5
13870754363486088161,0.11502020198717826,0.2716108689530451,1.0220612257549737,1.4027851444014572,-1.2059439655991087,0.5633515921518958,1.1530353196937553,-0.2921550304206816,1.1567779635522994,0.9435118165054718,6
3165019896624897921,1.5152258519754247,1.4413545327879145,1.0559791867866652,1.548524575697719,0.460009055685805,0.4900982641734376,1.1551975835684933,1.7059482859160306,1.3433289723850796,1.7176048105574444,6
